62a12c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/parallax-js-master/parallax.min.js,1709483643,,404
f3188c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/custom.js,1709483643,402a5c,404
402a5c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/custom.js,1709483643,,404
f80efc,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/phone-call.svg,1709483644,b0e108,404
b0e108,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/phone-call.svg,1709483644,,404
2791e6,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/envelope.svg,1709483645,cb970a,404
cb970a,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/envelope.svg,1709483645,,404
1c350b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/placeholder.svg,1709483645,706945,404
706945,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/placeholder.svg,1709483645,,404
46d96a,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1709483785,612f76,500
612f76,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1709483785,,500
25bc80,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1709483809,24b948,500
24b948,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1709483809,,500
7b7abb,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1709483841,,200
eb7dc5,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.png,1709483842,23a20b,404
23a20b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.png,1709483842,,404
1db06f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.svg,1709483843,d06f19,404
d06f19,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.svg,1709483843,,404
14c6b0,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/jquery-3.2.1.min.js,1709483844,ef237e,404
ef237e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/jquery-3.2.1.min.js,1709483844,,404
65f539,127.0.0.1,GET,http://127.0.0.1:8000/consultation/styles/bootstrap4/popper.js,1709483844,854f6d,404
854f6d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/styles/bootstrap4/popper.js,1709483844,,404
7965c6,127.0.0.1,GET,http://127.0.0.1:8000/consultation/styles/bootstrap4/bootstrap.min.js,1709483845,90e724,404
90e724,127.0.0.1,GET,http://127.0.0.1:8000/consultation/styles/bootstrap4/bootstrap.min.js,1709483845,,404
dab2ac,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709483846,7c1ff9,404
7c1ff9,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709483846,,404
947867,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/easing/easing.js,1709483847,935ecf,404
935ecf,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/easing/easing.js,1709483847,,404
7de943,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/parallax-js-master/parallax.min.js,1709483848,65d04e,404
65d04e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/parallax-js-master/parallax.min.js,1709483848,,404
b54781,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/custom.js,1709483849,64fd6f,404
64fd6f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/custom.js,1709483849,,404
58dea3,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/phone-call.svg,1709483850,ca2fcb,404
ca2fcb,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/phone-call.svg,1709483850,,404
3d5804,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/envelope.svg,1709483850,60be03,404
60be03,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/envelope.svg,1709483850,,404
79c9a0,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/placeholder.svg,1709483851,a5a7f7,404
a5a7f7,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/placeholder.svg,1709483851,,404
6709a6,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1709483852,,200
15f3f8,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.png,1709483853,49aac0,404
49aac0,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.png,1709483853,,404
db0862,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.svg,1709483854,eef152,404
eef152,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.svg,1709483854,,404
a299f2,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/jquery-3.2.1.min.js,1709483854,58c65d,404
58c65d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/jquery-3.2.1.min.js,1709483854,,404
0b897e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/styles/bootstrap4/bootstrap.min.js,1709483855,ee1270,404
ee1270,127.0.0.1,GET,http://127.0.0.1:8000/consultation/styles/bootstrap4/bootstrap.min.js,1709483855,,404
7d5611,127.0.0.1,GET,http://127.0.0.1:8000/consultation/styles/bootstrap4/popper.js,1709483856,10e1da,404
10e1da,127.0.0.1,GET,http://127.0.0.1:8000/consultation/styles/bootstrap4/popper.js,1709483856,,404
c5fd1c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709483857,1677fb,404
1677fb,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709483857,,404
1afeab,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/easing/easing.js,1709483857,947016,404
947016,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/easing/easing.js,1709483857,,404
1808bf,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/parallax-js-master/parallax.min.js,1709483858,84835e,404
84835e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/plugins/parallax-js-master/parallax.min.js,1709483858,,404
6765b7,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/custom.js,1709483859,f3bf04,404
f3bf04,127.0.0.1,GET,http://127.0.0.1:8000/consultation/js/custom.js,1709483859,,404
9b12e6,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/phone-call.svg,1709483860,441e76,404
441e76,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/phone-call.svg,1709483860,,404
c21fdc,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/envelope.svg,1709483861,d99f50,404
d99f50,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/envelope.svg,1709483861,,404
fd2983,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/placeholder.svg,1709483862,fcee25,404
fcee25,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/placeholder.svg,1709483862,,404
29b92b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/statistics,1709483950,,200
a3e53a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709483951,5e3518,404
5e3518,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709483951,,404
db8ce8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709483952,c7913e,404
c7913e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709483952,,404
888db1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709483953,69c1eb,404
69c1eb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709483953,,404
bc9eb7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709483954,84d0d2,404
84d0d2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709483954,,404
7e6fbe,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709483955,cf0431,404
cf0431,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709483955,,404
0b4d79,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709483956,080dac,404
080dac,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709483956,,404
f6ceb7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709483957,8c0f67,404
8c0f67,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709483957,,404
53febe,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709483957,d07f25,404
d07f25,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709483957,,404
bcd9a6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709483958,4becb1,404
4becb1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709483958,,404
8815f0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709483959,74378f,404
74378f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709483959,,404
9d52e6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709483960,658558,404
658558,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709483960,,404
fcf428,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709483961,4bc7cb,404
4bc7cb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709483961,,404
07de8d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484021,,200
836f96,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484022,bce879,404
bce879,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484022,,404
f139e8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484022,8266c4,404
8266c4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484022,,404
d0736f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484023,4fdae4,404
4fdae4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484023,,404
983359,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484023,38d3ca,404
38d3ca,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484023,,404
309974,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484023,094ed8,404
094ed8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484023,,404
6751ba,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484024,8448df,404
8448df,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484024,,404
0ea979,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484024,a441eb,404
a441eb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484024,,404
d2566d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484024,067a94,404
067a94,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484024,,404
e9e3f8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484025,a451d0,404
a451d0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484025,,404
659ee2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484025,9a15a6,404
9a15a6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484025,,404
ba5cc7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484026,36b834,404
36b834,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484026,,404
ddd743,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484026,bfe153,404
bfe153,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484026,,404
6efee5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484390,373c28,500
373c28,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484390,,500
18d147,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484407,bdee99,500
bdee99,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484407,,500
e2fda0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484414,,200
cbe80a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484414,e4e165,404
e4e165,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484414,,404
c7f02f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484415,a0d0f5,404
a0d0f5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484415,,404
0c1cfd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484415,531ca2,404
531ca2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484415,,404
c7b560,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484415,dd1d9a,404
dd1d9a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484415,,404
60f40e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484416,352381,404
352381,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484416,,404
2c1bc8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484416,7d5a5d,404
7d5a5d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484416,,404
6fc9f2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484417,bcf14e,404
bcf14e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484417,,404
24237b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484417,23396f,404
23396f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484417,,404
a16a74,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484418,4fc85e,404
4fc85e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484418,,404
c850a6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484418,f7c8c9,404
f7c8c9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484418,,404
1defc8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484418,a5efaf,404
a5efaf,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484418,,404
b5f640,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/statistics,1709484419,,200
76de71,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484419,4e7fe8,404
4e7fe8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484419,,404
c6462b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484420,06190c,404
06190c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484420,,404
8003e8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484420,456fd3,404
456fd3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484420,,404
2af126,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484421,8140fe,404
8140fe,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484421,,404
7b9e22,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484421,4f3563,404
4f3563,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484421,,404
24e3b4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484422,f23c5d,404
f23c5d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484422,,404
929903,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484422,27293d,404
27293d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484422,,404
ce8802,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484423,9c6a4f,404
9c6a4f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484423,,404
36c518,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484423,e7e375,404
e7e375,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484423,,404
84092b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484423,188cfa,404
188cfa,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484423,,404
799137,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484424,b59a6b,404
b59a6b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484424,,404
a840b2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484424,833982,404
833982,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484424,,404
4846cb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484445,9ca325,404
9ca325,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484445,,404
3fea2b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484445,9f8157,404
9f8157,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484445,,404
77c9dc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484445,267458,404
267458,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484445,,404
f38328,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484446,d0b598,404
d0b598,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484446,,404
5102c3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484446,7322cd,404
7322cd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484446,,404
864c5f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484447,7b53cd,404
7b53cd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484447,,404
eecb8f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484447,528db9,404
528db9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484447,,404
45619e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484447,,200
34603c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484448,3d02eb,404
3d02eb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484448,,404
bc2a17,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484448,a700dd,404
a700dd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484448,,404
d73b11,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484449,c21ddf,404
c21ddf,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484449,,404
d1f1fc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484449,24669a,404
24669a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484449,,404
e907ce,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484450,82f21f,404
82f21f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484450,,404
cd3f1e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484450,212231,404
212231,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484450,,404
cbe721,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484450,dc1313,404
dc1313,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484450,,404
ac2225,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484451,0100df,404
0100df,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484451,,404
67ee80,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484451,b21780,404
b21780,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484451,,404
e837d0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484452,fcdfec,404
fcdfec,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484452,,404
4fbdc1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484452,951f28,404
951f28,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484452,,404
e13a57,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484453,e46132,404
e46132,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484453,,404
b0092a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484453,e6ade5,404
e6ade5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484453,,404
84ff6f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484453,30b91d,404
30b91d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484453,,404
c44254,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484454,91894b,404
91894b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484454,,404
d57e0f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484454,3bb68e,404
3bb68e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484454,,404
5d95d2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484455,60280a,404
60280a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484455,,404
1c481a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484501,,200
6505a7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484501,02c704,404
02c704,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484501,,404
85efd7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484502,694ce2,404
694ce2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484502,,404
57b752,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484502,9d96fd,404
9d96fd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484502,,404
003130,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484502,78d910,404
78d910,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484502,,404
5a8bdf,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484503,060310,404
060310,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484503,,404
991c91,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484503,053fca,404
053fca,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484503,,404
299379,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484503,9efa85,404
9efa85,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484503,,404
62706d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484504,1a2bfd,404
1a2bfd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484504,,404
138475,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484504,418ae5,404
418ae5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484504,,404
af0a7e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484504,2d19ff,404
2d19ff,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484504,,404
74c1c2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484505,4aba25,404
4aba25,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484505,,404
31d80c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484505,1a3d13,404
1a3d13,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484505,,404
211f3c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484575,,200
817786,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484575,632d56,404
632d56,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484575,,404
adf9e6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484576,6cd367,404
